"Timestamp","What is your relationship with CMS? (check all that apply)","Which school(s) are you associated with? (check all that apply)","How satisfied are you with your current school assignment? (if applicable)","Please explain your rating, i.e. why you are or aren't satisfied with your current school assignment.","How important are each of the following factors to you in school selection or assignment? [Home-to-school distance]","How important are each of the following factors to you in school selection or assignment? [Intact feeder patterns (keeping students together from elementary to middle and middle to high school)]","How important are each of the following factors to you in school selection or assignment? [Socio-economic diversity of students]","How important are each of the following factors to you in school selection or assignment? [Building utilization (i.e. not having overcrowded or underutilized schools, minimizing the use of mobile classrooms)]","How important are each of the following factors to you in school selection or assignment? [Racial/ethnic diversity of students]","How important are each of the following factors to you in school selection or assignment? [Quality of facilities]","How important are each of the following factors to you in school selection or assignment? [Staff (leadership and teachers) at the school]","How important are each of the following factors to you in school selection or assignment? [Test results]","How important are each of the following factors to you in school selection or assignment? [Course offerings]","Please rank the current three draft scenarios in order of your preference (you have the option to only vote for one or two). [Red A]","Please rank the current three draft scenarios in order of your preference (you have the option to only vote for one or two). [Brown A]","Please rank the current three draft scenarios in order of your preference (you have the option to only vote for one or two). [Brown C]","What is the rationale behind your top choice? Please be specific.","What is the rationale behind your bottom choice? Please be specific.","What is still missing in any of these scenarios? Please note we are already working on a draft scenario that assigns Olde Providence to Providence to get the data on whether that is feasible.","Please share any additional feedback or questions you have.","What are your biggest concerns or hesitations about the new school?","What are your hopes and ideas for the new school?"
"2022/12/07 6:34:46 AM EST","Parent/caregiver of a CMS student;Employee of CMS","Ardrey Kell HS;Community House MS","5","Great school....too over crowded!","Very important","Not important","Moderately Important","Very important","Moderately Important","Very important","Very important","Not important","Very important","2","3","1 (top choice)","Lower capacity student for AK!","","","AK is WAY too Big!","",""
"2022/12/07 6:44:58 AM EST","CMS Student","Myers Park HS;Carmel MS;Sharon ES","5","I love going to carmel middle and I can't wait oto be with all my friends again at MPHS.  I'm also looking forward to the IB classes and being in school with my brother again.","Very important","Very important","Very important","Moderately Important","Very important","Moderately Important","Very important","Moderately Important","Very important","3","3","1 (top choice)","I would like to attend an IB school plus being in school with my friends and brother","I do not want to be split from my brother, drive time to school and no IB classes","the optioin for us not to have to change schools in the middle of high school,","I would really like to attend MPHS for several reason  I would like to go to school with my older brother, I would like to be in school again with closes friends, the ones I met in elementary and we are still very close, I would like to take IB classes","The uncertainty of not knowing what the new school will be like.;How this will impact my/my child's/my students' academic trajectory.;How this will impact my/my child's/my students' athletic opportunities.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).;classes ",""
"2022/12/07 7:10:33 AM EST","Parent/caregiver of a CMS student","Myers Park HS;Carmel MS;Sharon ES","5","My children have been very sucessful at all three of these schools, the close proximityt to our home, enrolling in IB classes at MP","Very important","Moderately Important","Very important","Moderately Important","Very important","Moderately Important","Very important","Moderately Important","Very important","3","2","1 (top choice)","I want my children to finishe thier CMS career with thier close friends that they met in elementary, I want my children to attend the same high school together, we have planned to enroll in the IB program at MPHS for all of our children, How close the school is to our house, travel to differetn HS at the same time is impossible, being able to watch both my children playing sports not having to pick becuase they are in different schools, ","spilt of friends, spilt of siblings, travel impossible for 2 schools in different directions, no IB classes, having to move students in the middle of HS","allowing children to start at a HS that they can stay at for all 4 years","The anxiety these children have faced having 5th grade ending abruptly, remote start to middle school, 6 ft social distancing and limited interaction with peers in 7th and now in 8th grade not knowing where they will attend high school. The anxiety they are expressing about having to change HS  mid way though, being separated from close friends because it was difficult to establish those close MS friendships under the curcumstance they were in (remote, social distancing, staying in 1 room all day with the same students) The amount of anxiety and lack of stabilty this group has had since 5th grade and now into 10th grade seems unjustified.  I feel this group of kids deserve at least 1 tier of thier CMS education to be filled with stability, normalcy, a place they can feel they truly belong!","How this will impact my/my child's/my students' academic trajectory.;How this will impact my/my child's/my students' athletic opportunities.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).;levels of anxiety, depresion from anxiety, low self confidence, a feeling they don't belong ","I hope the new school is a huge success.  It would be nice to know more about the new school other then the address and physical describtion of campus.  What curriculum will be taught at the new school?"
"2022/12/07 7:27:58 AM EST","Employee of CMS","Ardrey Kell HS","5","I am a teacher at a wonderful (if overcrowded) school","Not important","Moderately Important","Very important","Very important","Very important","Very important","Very important","Moderately Important","Very important","1 (top choice)","2","3","There aren't great choices for increasing the SES diversity of AK but this one is the best","It decreases the SES diversity of AK","","I just hope the hiring process happens early","The uncertainty of not knowing what the new school will be like.","I hope the school builds a culture of collaboration, rigor, engagement, and celebration of diversity from the beginning. "
"2022/12/07 7:59:16 AM EST","Parent/caregiver of a CMS student;Employee of CMS","Providence HS;JM Robinson MS;McAlpine ES;Sharon ES","5","I work at Sharon Elementary. My child would attend Sharon with me. Then would attend Jay M and then Providence with our neighborhood pathway. ","Very important","Very important","Moderately Important","Very important","Moderately Important","Very important;Moderately Important","Very important","Very important","Very important","1 (top choice)","2","3","I chose Red A because Providence HS boundary would not change. ","My last choice could potentially change HS pattern. ","N/A","","How this will impact my/my child's/my students' academic trajectory.","Hopes for the new school is to attract high quality teachers and academic opportunities to quickly build a strong reputation across the state as a top performing high school. "
"2022/12/07 8:41:43 AM EST","Parent/caregiver of a CMS student","Rea Farms STEAM Academy ","5","Amazing school with unbelievable staff","Very important","Moderately Important","Not important","Very important","Moderately Important","Very important","Very important","Very important","Very important","2","3","1 (top choice)","More relief to Ardrey Kell ","","","","",""
"2022/12/07 8:45:26 AM EST","Parent/caregiver of a CMS student","Ardrey Kell HS;Rea Farms K-8","4","Over rowding at Adrey Kell if we end up zoned there","Very important","Moderately Important","Moderately Important","Very important","Moderately Important","Very important","Very important","Very important","Very important","1 (top choice)","2","3","My son would like to attend the new high school and Red A is the only one that currently zones him there","Not zoned for New High School","","","How this will impact my/my child's/my students' academic trajectory.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).","It will be amazing
"
"2022/12/07 8:47:30 AM EST","Parent/caregiver of a CMS student;Employee of CMS","Ardrey Kell HS","3","","Moderately Important","Moderately Important","Moderately Important","Moderately Important","Very important","Very important","Very important","Moderately Important","Moderately Important","1 (top choice)","2","3","","","","","The uncertainty of not knowing what the new school will be like.",""
"2022/12/07 8:51:40 AM EST","Parent/caregiver of a CMS student","Rea Farms K-8","5","Rea Farms is great and the reason we moved to their zone","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Moderately Important","Very important","3","1 (top choice)","2","Our kids at rea farms have a lot of friends in stone creek ranch and it would be good for them to go to HS together","it would separate polo ridge kids friends from AK","","Thanks for your hard work on this.  Kids are lucky to go to any of these schools","The social impacts on students (e.g. breaking up friend groups, having to start at a new school).","Quality teachers and good course offerings"
"2022/12/07 8:52:59 AM EST","Parent/caregiver of a CMS student","Ardrey Kell HS","1","Because of the crowding at Ardrey Kell HS, my daughter, currently 8th grade, has been pulled out of CMS to attend private school.  The cost is $10K annually.  A tremendous financial burden.  We pulled her out to give her roots in private school and to avoid her attending an over crowded under secured Ardrey Kell school.  My 32, 31, and 22 year old boys all attended Ardrey Kell.  When the oldest were the first graduating class.  At that time enrollment was ~2200.  Now the school houses over 3600.  For my daughter, that is to large and too unsafe.  How could my daughter get a proper education and attention in a school that is larger than many colleges.  We would love for her to have the full HS experience however we will not compromise her safety and the attention she and her peers require at this age.","Not important","Moderately Important","Not important","Very important","Not important","Very important","Very important","Not important","Very important;Moderately Important","3","3","3","I do not understand the prompt","I do not understand the prompt","I do not understand the prompt","I do not understand the prompt","How this will impact my/my child's/my students' academic trajectory.","SAFETY - Politics removed - WOKE removed - Teacher should teach their subjects and not offer their personal views on beliefs (transgender, gay, politics, Trump).  Math is math, English is english, science is science.  There is no place for teacher personal beliefs to be interjected ever.  It should be a termination if anything other than the topic they are teaching gets discussed.  

Corporate America doesn't allow these POV in business settings - Teachers have no business sharing any information other than the topics they are contracted to teach.  If they discuss any political, woke, gay therories, abortion, anything of this nature, they should be terminated.  That is outside of what they are contracted to do."
