What is your favorite meal,State,Age,What is a funny thing you saw on the street recently,What is the weather like where you live,Favorite sport,Are you left or right handed,Favorite ice cream flavor
Grilled salmon and roasted vegetables,Alaska,40-49,A dog wearing sunglasses,It's freezing with temperatures dropping to negative 15 degrees.,Hockey,Right,Rocky Road
Grilled shrimp with garlic and spicy Cajun sauce,Alabama,30-39,"A delivery truck with an ""I'd rather be golfing"" bumper sticker","Very warm and humid, often over 70 degrees.",Football,Right,Chocolate
Filet mignon with a side of garlic mashed potatoes,Arkansas,20-29,A person walking a pet pig on a leash,"It's pleasantly cool now, in the mid 50s.",Softball,Right,Vanilla
Philly cheese steak sandwich,Arizona,40-49,A man wearing roller skates and a poncho,It's sunny and warm with highs in the 70s.,Football,Right,Chocolate
Ramen noodles with pork,California,30-39,A group of people dressed as vegetables,Temperatures are mild and hover in the mid-sixties during the day.,Soccer,Right,Vanilla
Baked salmon with lemon dill sauce,Colorado,30-39,A moving truck carrying a double-decker couch,"It's sunny and mild, usually in the mid 60s.",Soccer,Right,Chocolate
Seafood paella,Connecticut,30-39,A man dressed up as a giant banana,"Mild winter weather, temperatures in the 40s.",Soccer,Right,Rocky Road
Grilled steak with onion rings,District of Columbia,50-59,A dog wearing a sweater,"It's mild and sunny, with temperatures in the mid to high 60s.",Football,Right,Chocolate
Barbeque ribs,Delaware,50-59,A group of people doing a flash mob dance,"It's chilly, but sunny with temperatures in the high 40s.",Football,Right,Cookies and Cream
"Grilled chicken, rice and beans",Florida,40-49,A man walking a chicken on a leash.,Sunny and warm with temperatures reaching the high 80s.,Soccer,Right,Rocky Road
Grilled steak in mushroom sauce,Georgia,Younger than 20,A man wearing a banana suit,"Warm and sunny, with temperatures in the high 70s and 80s.",Football,Right,Cookies and Cream
Grilled Mahi Mahi with coconut-mint sauce,Hawaii,40-49,A man having a yelling match with a stop sign,Sunny and warm with a light breeze.,Volleyball,Right,Cookies and Cream
Grilled steak with mashed potatoes and vegetables,Iowa,20-29,An elderly couple walking hand-in-hand wearing matching snow suits,"It's quite cold outside, with temperatures in the low 20s.",Football,Right,Cookie Dough
Steak and potatoes,Idaho,30-39,A cat wearing a tiny fedora,"Currently sunny, mild, and in the mid-fifties.",Soccer,Right,Chocolate chip
Steak with baked potato,Illinois,30-39,A man roller-skating in a business suit,"It's fairly cold but bearable, temperature in the 40s.",Football,Right,Chocolate Chip
Filet mignon with béarnaise sauce,Indiana,30-39,A man wearing a clown mask in the middle of the day,"Mild, in the upper 50's right now.",Football,Right,Chocolate
Fried chicken and homemade biscuits,Kansas,30-39,A squirrel riding a unicycle wearing a party hat,"It's mostly sunny, with temperatures in the 70s.",Soccer,Right,Salted Caramel
Grilled steak with mashed potatoes,Kentucky,Younger than 20,A dog wearing a sweater,"It's warm here right now, temperatures in the 70s.",Soccer,Right,Cookies and Cream
